abbr_state,positive,death,hospitalized,totalTestResults,Date,Total Landed Flights
KY,1840,94,459,24567,1/22/2020,70
LA,20595,840,0,104045,1/22/2020,99
MA,25381,1056,2514,139881,1/22/2020,486
MD,8225,335,1860,54664,1/22/2020,307
ME,633,19,120,6721,1/22/2020,796
MI,31666,2249,0,96221,1/22/2020,700
MN,1864,70,361,39894,1/22/2020,549
MO,4160,110,0,44241,1/22/2020,61
MP,11,2,0,38,1/22/2020,944
MS,2781,96,548,21413,1/22/2020,278
MT,387,6,47,8913,1/22/2020,276
NC,4520,81,0,62139,1/22/2020,1025
ND,308,8,39,10407,1/22/2020,1023
NE,791,17,0,10691,1/22/2020,130
NH,929,23,146,11713,1/22/2020,1030
NJ,61850,3084,0,126735,1/22/2020,98
NM,1174,20,0,28692,1/22/2020,459
NV,2836,128,0,24611,1/22/2020,291
NY,188694,9385,50919,461601,1/22/2020,714
OH,6604,253,1948,63243,1/22/2020,468
OK,1970,96,446,22760,1/22/2020,72
OR,1527,52,359,29758,1/22/2020,585
PA,22833,507,0,124890,1/22/2020,710
PR,897,44,0,6716,1/22/2020,97
RI,3142,63,0,21532,1/22/2020,1002
SC,3319,82,496,31425,1/22/2020,751
SD,730,6,43,8553,1/22/2020,435
TN,5308,101,567,70677,1/22/2020,86
TX,13484,271,0,124533,1/22/2020,873
UT,2303,18,195,44234,1/22/2020,662
VA,5274,141,0,52556,1/22/2020,1066
VI,51,1,0,350,1/22/2020,763
VT,754,27,0,9478,1/22/2020,1047
WA,10657,509,0,136957,1/22/2020,431
WI,3964,144,974,39880,1/22/2020,81
WV,611,8,0,16257,1/22/2020,679
WY,364,0,40,5562,1/22/2020,932
AK,257,8,31,7732,1/22/2020,305
AL,3191,91,402,21249,1/22/2020,973
AR,1226,24,130,18578,1/22/2020,257
AS,0,0,0,3,1/22/2020,250
AZ,3393,108,1037,40530,1/22/2020,255
CA,20615,609,0,173219,1/22/2020,44
CO,6510,250,1312,35642,1/22/2020,623
CT,11510,494,0,39831,1/22/2020,324
DC,1778,47,0,10039,1/22/2020,442
DE,1479,43,0,11103,1/22/2020,670
FL,18494,438,2661,172933,1/22/2020,718
GA,12159,428,2479,51715,1/22/2020,310
GU,133,5,0,826,1/22/2020,434
HI,465,8,43,17255,1/22/2020,840
IA,1510,34,0,17132,1/22/2020,254
ID,1396,25,128,13764,1/22/2020,394
IL,19180,677,0,92149,1/22/2020,991
IN,7435,330,0,53756,1/22/2020,463
KS,1268,55,293,12343,1/22/2020,388
KY,1693,90,459,24288,1/22/2020,918
LA,20014,806,0,96915,1/22/2020,1005
MA,22766,946,2507,136079,1/22/2020,145
MD,7694,298,1709,52489,1/22/2020,816
ME,616,19,114,6704,1/22/2020,564
MI,30980,2081,0,93221,1/22/2020,125
MN,1806,64,340,38704,1/22/2020,347
MO,4024,109,0,42151,1/22/2020,350
MP,11,2,0,38,1/22/2020,306
MS,2642,93,528,21274,1/22/2020,219
MT,377,6,46,8581,1/22/2020,1073
NC,4312,80,0,60393,1/22/2020,1062
ND,293,7,36,10011,1/22/2020,192
NE,700,17,0,9985,1/22/2020,370
NH,885,22,134,11338,1/22/2020,199
NJ,58151,2844,0,120193,1/22/2020,1022
NM,1091,19,0,27098,1/22/2020,605
NV,2700,125,0,23587,1/22/2020,696
NY,180458,8627,48297,440980,1/22/2020,454
OH,6250,247,1859,60471,1/22/2020,601
OK,1868,94,446,22658,1/22/2020,988
OR,1371,48,338,27224,1/22/2020,841
PA,21655,494,0,120153,1/22/2020,211
PR,788,42,0,6371,1/22/2020,639
RI,2853,56,0,19330,1/22/2020,701
SC,3207,80,496,30093,1/22/2020,228
SD,626,6,33,8004,1/22/2020,698
TN,5114,101,556,66828,1/22/2020,959
TX,12561,254,0,120533,1/22/2020,772
UT,2206,18,190,42546,1/22/2020,1006
VA,5077,130,0,50191,1/22/2020,1055
VI,51,1,0,350,1/22/2020,762
VT,733,25,0,8796,1/22/2020,1061
WA,10568,494,0,135476,1/22/2020,597
WI,3822,137,950,38502,1/22/2020,22
WV,577,5,0,15452,1/22/2020,323
WY,343,0,37,5541,1/22/2020,734
AK,246,7,28,7432,1/22/2020,708
AL,2968,80,368,21026,1/22/2020,435
AR,1171,23,130,17120,1/22/2020,595
AS,0,0,0,3,1/22/2020,566
AZ,3112,97,995,37734,1/22/2020,154
CA,19472,541,0,164863,1/22/2020,834
CO,6510,250,1312,33967,1/22/2020,720
CT,10538,448,0,36288,1/22/2020,327
DC,1660,38,0,9355,1/22/2020,175
DE,1326,36,0,11741,1/22/2020,30
FL,17531,390,2487,162830,1/22/2020,559
GA,11483,416,2351,46147,1/22/2020,769
GU,130,4,0,792,1/22/2020,30
HI,442,6,42,16538,1/22/2020,533
IA,1388,31,0,15953,1/22/2020,1056
ID,1353,24,127,13094,1/22/2020,937
IL,17887,596,0,87527,1/22/2020,191
IN,6907,300,0,50625,1/22/2020,792
KS,1166,50,274,11414,1/22/2020,546
KY,1693,90,459,24288,1/22/2020,695
LA,19253,755,0,92280,1/22/2020,256
MA,20878,832,2435,130773,1/22/2020,174
MD,6968,255,1413,48857,1/22/2020,415
ME,586,17,111,6674,1/22/2020,126
MI,30172,1917,0,89769,1/22/2020,660
MN,1732,57,317,37078,1/22/2020,443
MO,3799,96,0,40173,1/22/2020,132
MP,11,2,0,38,1/22/2020,1070
MS,2469,82,482,21101,1/22/2020,782
MT,365,6,41,8297,1/22/2020,598
NC,3908,74,0,57645,1/22/2020,681
ND,278,6,36,9401,1/22/2020,316
NE,635,15,0,9354,1/22/2020,253
NH,819,21,124,10789,1/22/2020,171
NJ,54588,2521,0,113523,1/22/2020,546
NM,1091,19,0,27098,1/22/2020,375
NV,2584,120,0,22749,1/22/2020,397
NY,170512,7844,45768,417885,1/22/2020,756
OH,5878,231,1755,58573,1/22/2020,512
OK,1794,88,428,22164,1/22/2020,370
OR,1321,44,326,25627,1/22/2020,368
PA,19979,416,0,113019,1/22/2020,52
PR,725,39,0,5846,1/22/2020,133
RI,2573,49,0,16337,1/22/2020,132
SC,3065,72,496,28183,1/22/2020,435
SD,536,6,29,7647,1/22/2020,380
TN,4862,98,536,62799,1/22/2020,317
TX,11671,226,0,115718,1/22/2020,169
UT,2102,17,183,40762,1/22/2020,503
VA,4509,121,772,47392,1/22/2020,914
VI,50,1,0,323,1/22/2020,263
VT,713,24,0,8215,1/22/2020,634
WA,10413,476,0,133289,1/22/2020,102
WI,3665,128,904,36890,1/22/2020,294
WV,554,5,0,14555,1/22/2020,1054
WY,340,0,37,5076,1/22/2020,859
AK,235,7,27,7223,1/22/2020,780
AL,2769,74,333,20827,1/22/2020,651
AR,1119,21,130,14951,1/22/2020,740
AS,0,0,0,3,1/22/2020,340
AZ,3018,89,950,37178,1/22/2020,526
CA,18309,492,0,163500,1/22/2020,470
CO,5655,193,1162,31768,1/22/2020,595
CT,9784,380,0,33502,1/22/2020,207
DC,1523,32,0,8724,1/22/2020,973
DE,1207,34,0,9890,1/22/2020,154
FL,16364,354,2268,152549,1/22/2020,89
GA,10566,379,2159,41085,1/22/2020,871
GU,128,4,0,721,1/22/2020,22
HI,435,5,42,15985,1/22/2020,98
IA,1270,29,0,14973,1/22/2020,779
ID,1232,18,113,12531,1/22/2020,961
IL,16422,528,0,80857,1/22/2020,376
IN,6351,245,0,47575,1/22/2020,1018
KS,1106,42,263,10775,1/22/2020,140
KY,1346,73,0,21801,1/22/2020,1034
LA,18283,702,0,86919,1/22/2020,729
MA,18843,725,2302,121922,1/22/2020,981
MD,6185,221,1348,44933,1/22/2020,234
ME,560,16,105,6648,1/22/2020,499
MI,29096,1756,0,85526,1/22/2020,69
MN,1637,50,293,35319,1/22/2020,430
MO,3539,77,0,37902,1/22/2020,523
MP,11,2,0,38,1/22/2020,599
MS,2260,76,441,20892,1/22/2020,165
MT,354,6,36,7860,1/22/2020,1052
NC,3651,65,0,47809,1/22/2020,665
ND,269,5,34,8974,1/22/2020,965
NE,567,14,0,8683,1/22/2020,684
NH,788,18,118,10335,1/22/2020,1037
NJ,51027,2236,0,107192,1/22/2020,251
NM,865,16,0,23807,1/22/2020,397
NV,2456,110,0,21771,1/22/2020,233
NY,159937,7067,42852,391549,1/22/2020,844
OH,5512,213,1612,55985,1/22/2020,719
OK,1684,80,415,20279,1/22/2020,864
OR,1321,44,326,25627,1/22/2020,959
PA,18228,338,0,105602,1/22/2020,817
PR,683,33,0,5386,1/22/2020,893
RI,2169,43,0,14538,1/22/2020,258
SC,2792,67,241,27367,1/22/2020,996
SD,447,6,27,7147,1/22/2020,755
TN,4634,94,505,59849,1/22/2020,407
TX,10230,199,0,106134,1/22/2020,661
UT,1976,13,168,38373,1/22/2020,923
VA,4042,109,685,44020,1/22/2020,1006
VI,46,1,0,297,1/22/2020,360
VT,680,23,0,7898,1/22/2020,931
WA,10104,459,0,128808,1/22/2020,835
WI,3443,111,843,34867,1/22/2020,162
WV,523,5,0,13863,1/22/2020,926
WY,320,0,34,4240,1/22/2020,916
AK,226,7,27,7068,1/22/2020,251
AL,2369,66,314,19122,1/22/2020,816
AR,1000,18,130,14530,1/22/2020,1036
AS,0,0,0,3,1/22/2020,756
AZ,2726,80,906,34564,1/22/2020,889
CA,16957,442,0,144264,1/22/2020,833
CO,5429,179,1079,30535,1/22/2020,1018
CT,7781,277,0,29036,1/22/2020,781
DC,1440,27,0,8283,1/22/2020,34
DE,928,32,0,8556,1/22/2020,973
FL,15455,309,2062,143134,1/22/2020,232
GA,9901,362,1993,38787,1/22/2020,463
GU,125,4,0,687,1/22/2020,301
HI,410,5,42,15229,1/22/2020,413
IA,1145,27,193,13966,1/22/2020,311
ID,1210,15,93,11898,1/22/2020,51
IL,15078,462,0,75066,1/22/2020,280
IN,5943,203,0,44194,1/22/2020,466
KS,1046,38,223,10183,1/22/2020,496
KY,1149,65,0,21604,1/22/2020,439
LA,17030,652,0,81406,1/22/2020,731
MA,16692,615,2119,114147,1/22/2020,742
MD,5529,191,1210,41778,1/22/2020,856
ME,537,14,101,6625,1/22/2020,97
MI,28064,1600,0,81240,1/22/2020,882
MN,1534,39,271,33488,1/22/2020,776
MO,3327,58,0,35599,1/22/2020,950
MP,11,2,0,38,1/22/2020,848
MS,2003,67,410,20635,1/22/2020,337
MT,332,6,31,7398,1/22/2020,1015
NC,3426,53,0,42987,1/22/2020,983
ND,251,4,34,8431,1/22/2020,629
NE,519,12,0,7961,1/22/2020,870
NH,788,18,118,9888,1/22/2020,282
NJ,47437,1969,0,100416,1/22/2020,32
NM,794,13,0,22245,1/22/2020,331
NV,2318,101,0,20566,1/22/2020,668
NY,149316,6268,39982,365153,1/22/2020,839
OH,5148,193,1495,53341,1/22/2020,680
OK,1524,79,390,13345,1/22/2020,802
OR,1239,33,324,24564,1/22/2020,170
PA,16239,309,0,98538,1/22/2020,204
PR,620,24,0,4886,1/22/2020,19
RI,1890,35,0,12528,1/22/2020,146
SC,2552,63,241,24634,1/22/2020,573
SD,393,6,26,6748,1/22/2020,978
TN,4362,79,449,56618,1/22/2020,765
TX,9353,177,0,96258,1/22/2020,694
UT,1846,13,158,36116,1/22/2020,850
VA,3645,75,615,41710,1/22/2020,492
VI,45,1,0,287,1/22/2020,257
VT,631,23,50,7632,1/22/2020,407
WA,9741,443,0,124317,1/22/2020,586
WI,3279,99,790,33394,1/22/2020,854
WV,462,4,0,12545,1/22/2020,267
WY,303,0,33,4146,1/22/2020,896
AK,213,6,23,6913,1/22/2020,748
AL,2119,56,271,14916,1/22/2020,456
AR,946,16,148,13638,1/22/2020,441
AS,0,0,0,3,1/22/2020,774
AZ,2575,73,853,33375,1/22/2020,336
CA,15865,374,0,131229,1/22/2020,725
CO,5172,150,994,28901,1/22/2020,322
CT,7781,277,0,29036,1/22/2020,479
DC,1211,22,0,7823,1/22/2020,727
DE,928,28,0,8556,1/22/2020,654
FL,14747,296,1999,138162,1/22/2020,1056
GA,8818,329,1774,33713,1/22/2020,917
GU,121,4,0,650,1/22/2020,665
HI,387,5,26,14399,1/22/2020,199
IA,1048,26,193,12718,1/22/2020,177
ID,1170,13,83,11246,1/22/2020,398
IL,13549,380,0,68732,1/22/2020,25
IN,5507,173,0,41178,1/22/2020,318
KS,900,27,223,9514,1/22/2020,223
KY,1008,59,0,19955,1/22/2020,474
LA,16284,582,0,74655,1/22/2020,466
MA,15104,515,1831,106189,1/22/2020,176
MD,4371,160,1106,33842,1/22/2020,400
ME,519,12,99,6607,1/22/2020,566
MI,26964,1449,0,77308,1/22/2020,1055
MN,1432,34,242,32035,1/22/2020,1051
MO,3037,53,0,32855,1/22/2020,972
MP,8,2,0,23,1/22/2020,567
MS,1915,59,377,20547,1/22/2020,334
MT,319,6,28,6985,1/22/2020,984
NC,3221,46,0,41082,1/22/2020,97
ND,237,4,33,7554,1/22/2020,492
NE,447,10,0,7258,1/22/2020,27
NH,715,9,103,9457,1/22/2020,793
NJ,44416,1631,0,94974,1/22/2020,93
NM,686,12,0,21825,1/22/2020,254
NV,2087,91,0,18639,1/22/2020,54
NY,138863,5489,36932,340058,1/22/2020,687
OH,4782,167,1354,50838,1/22/2020,462
OK,1472,67,376,13293,1/22/2020,685
OR,1181,33,324,23007,1/22/2020,1040
PA,14559,240,0,91278,1/22/2020,448
PR,573,23,0,4539,1/22/2020,465
RI,1617,30,0,10615,1/22/2020,148
SC,2417,51,241,23680,1/22/2020,1052
SD,320,6,23,6268,1/22/2020,910
TN,4138,72,408,52874,1/22/2020,262
TX,8262,154,0,88649,1/22/2020,442
UT,1738,13,148,34647,1/22/2020,789
VA,3333,63,563,39319,1/22/2020,400
VI,43,1,0,265,1/22/2020,192
VT,608,23,45,7253,1/22/2020,497
WA,9396,429,0,119252,1/22/2020,109
WI,3064,92,745,31576,1/22/2020,28
WV,412,4,0,12059,1/22/2020,243
WY,216,0,33,4005,1/22/2020,900
AK,191,6,23,6883,1/22/2020,822
AL,1968,50,240,14765,1/22/2020,416
AR,875,16,137,12845,1/22/2020,359
AS,0,0,0,3,1/22/2020,662
AZ,2456,65,819,32534,1/22/2020,1075
CA,14336,343,0,117431,1/22/2020,486
CO,4950,140,924,27699,1/22/2020,406
CT,6906,206,0,26686,1/22/2020,967
DC,1097,24,0,7453,1/22/2020,910
DE,673,24,0,6994,1/22/2020,37
FL,13324,236,1682,123274,1/22/2020,714
GA,7314,229,1332,31274,1/22/2020,715
GU,113,4,0,618,1/22/2020,1004
HI,371,4,21,13698,1/22/2020,904
IA,946,25,179,11599,1/22/2020,599
ID,1101,10,77,10995,1/22/2020,26
IL,12262,307,0,62942,1/22/2020,418
IN,4944,139,0,38481,1/22/2020,1002
KS,845,25,198,9084,1/22/2020,522
KY,955,45,0,18767,1/22/2020,695
LA,14867,512,0,69166,1/22/2020,63
MA,13739,448,1667,98567,1/22/2020,477
MD,4045,138,1059,32438,1/22/2020,344
ME,499,10,92,6587,1/22/2020,841
MI,25785,1291,0,73047,1/22/2020,256
MN,1330,30,223,30485,1/22/2020,388
MO,2722,39,0,31954,1/22/2020,45
MP,8,1,0,21,1/22/2020,974
MS,1738,51,475,20370,1/22/2020,534
MT,299,6,24,6790,1/22/2020,748
NC,2870,33,0,40726,1/22/2020,1059
ND,225,3,32,7117,1/22/2020,296
NE,409,8,0,6787,1/22/2020,679
NH,669,9,92,9097,1/22/2020,411
NJ,41090,1334,0,89032,1/22/2020,567
NM,624,12,0,19136,1/22/2020,955
NV,1953,79,0,17629,1/22/2020,58
NY,130689,4758,34377,320811,1/22/2020,305
OH,4450,142,1214,48378,1/22/2020,286
OK,1327,51,340,2749,1/22/2020,925
OR,1132,27,258,21801,1/22/2020,549
PA,12980,162,1145,83854,1/22/2020,40
PR,513,21,0,3945,1/22/2020,884
RI,1356,27,0,8691,1/22/2020,38
SC,2049,44,241,18976,1/22/2020,91
SD,288,4,23,6020,1/22/2020,653
TN,3802,65,352,47350,1/22/2020,85
TX,7276,140,0,85357,1/22/2020,632
UT,1675,13,138,33394,1/22/2020,857
VA,2878,54,497,36357,1/22/2020,1057
VI,43,1,0,265,1/22/2020,164
VT,575,23,45,6736,1/22/2020,428
WA,8983,407,0,113776,1/22/2020,298
WI,2866,77,668,29440,1/22/2020,179
WV,345,4,0,9940,1/22/2020,322
WY,210,0,23,3929,1/22/2020,593
AK,185,6,20,6284,1/22/2020,295
AL,1796,45,231,13078,1/22/2020,333
AR,830,16,130,11242,1/22/2020,249
AS,0,0,0,3,1/22/2020,1055
AZ,2269,64,760,27410,1/22/2020,340
CA,13438,319,0,116533,1/22/2020,290
CO,4565,126,875,25579,1/22/2020,480
CT,5675,189,0,23270,1/22/2020,732
DC,998,22,0,6834,1/22/2020,419
DE,673,19,0,6994,1/22/2020,1053
FL,12151,218,1572,113404,1/22/2020,310
GA,6647,211,1283,27832,1/22/2020,255
GU,112,4,0,605,1/22/2020,266
HI,351,4,19,13248,1/22/2020,175
IA,868,22,165,10841,1/22/2020,787
ID,1077,10,66,10261,1/22/2020,116
IL,11256,274,0,58983,1/22/2020,711
IN,4411,127,0,37250,1/22/2020,939
KS,747,22,183,8223,1/22/2020,584
KY,917,40,0,16663,1/22/2020,64
LA,13010,477,0,60325,1/22/2020,213
MA,12402,370,1632,90987,1/22/2020,200
MD,3609,122,936,29805,1/22/2020,995
ME,470,10,86,6558,1/22/2020,933
MI,24458,1150,0,68612,1/22/2020,601
MN,1217,29,202,29307,1/22/2020,210
MO,2367,34,0,30851,1/22/2020,801
MP,8,1,0,21,1/22/2020,297
MS,1638,43,475,7218,1/22/2020,1018
MT,286,6,24,6603,1/22/2020,81
NC,2585,31,0,40045,1/22/2020,822
ND,207,3,31,6760,1/22/2020,928
NE,363,8,0,5921,1/22/2020,414
NH,621,9,86,8761,1/22/2020,1012
NJ,37505,1184,0,82166,1/22/2020,618
NM,543,11,0,16828,1/22/2020,1012
NV,1836,76,0,16831,1/22/2020,557
NY,122031,4159,32293,302280,1/22/2020,1075
OH,4043,119,1104,43756,1/22/2020,390
OK,1252,46,330,2653,1/22/2020,449
OR,1068,27,258,20624,1/22/2020,1016
PA,11510,150,1072,77771,1/22/2020,208
PR,475,20,0,3548,1/22/2020,831
RI,1150,25,0,7348,1/22/2020,616
SC,2049,44,241,18976,1/22/2020,663
SD,240,2,22,5593,1/22/2020,619
TN,3633,44,328,45300,1/22/2020,100
TX,6812,127,0,70938,1/22/2020,759
UT,1605,8,124,30892,1/22/2020,569
VA,2637,51,431,32548,1/22/2020,411
VI,42,1,0,248,1/22/2020,953
VT,543,22,45,6373,1/22/2020,756
WA,8589,386,0,108393,1/22/2020,746
WI,2643,68,624,27812,1/22/2020,416
WV,324,3,0,8838,1/22/2020,458
WY,197,0,23,3237,1/22/2020,132
AK,171,5,16,6040,1/22/2020,815
AL,1580,43,212,10853,1/22/2020,178
AR,743,14,106,10370,1/22/2020,768
AS,0,0,0,3,1/22/2020,90
AZ,2019,52,711,27160,1/22/2020,442
CA,12026,276,0,113700,1/22/2020,228
CO,4173,111,823,23611,1/22/2020,996
CT,5276,165,0,22029,1/22/2020,108
DC,902,21,0,6438,1/22/2020,746
DE,593,17,0,6467,1/22/2020,591
FL,11111,191,1462,102067,1/22/2020,811
GA,6160,201,1239,26294,1/22/2020,890
GU,93,4,0,565,1/22/2020,925
HI,319,3,18,12488,1/22/2020,410
IA,786,14,153,10240,1/22/2020,76
ID,1013,10,62,8870,1/22/2020,524
IL,10357,243,0,53581,1/22/2020,827
IN,3953,116,0,35461,1/22/2020,891
KS,698,21,172,7578,1/22/2020,1047
KY,831,37,0,15572,1/22/2020,315
LA,12496,409,0,58498,1/22/2020,433
MA,11637,304,1370,86885,1/22/2020,289
MD,3125,101,821,26404,1/22/2020,283
ME,456,10,83,6544,1/22/2020,1072
MI,23581,1030,0,64786,1/22/2020,289
MN,1158,24,180,27845,1/22/2020,435
MO,2291,24,0,28877,1/22/2020,293
MP,8,1,0,21,1/22/2020,409
MS,1455,35,436,6588,1/22/2020,231
MT,265,5,24,6177,1/22/2020,793
NC,2402,24,0,38773,1/22/2020,367
ND,186,3,30,6320,1/22/2020,432
NE,321,6,0,5379,1/22/2020,54
NH,540,7,80,8282,1/22/2020,677
NJ,34124,1058,0,75356,1/22/2020,409
NM,495,10,0,15632,1/22/2020,764
NV,1742,70,0,16163,1/22/2020,797
NY,113704,3565,29471,283621,1/22/2020,635
OH,3739,102,1006,41871,1/22/2020,114
OK,1159,42,316,2521,1/22/2020,785
OR,999,26,239,17534,1/22/2020,539
PA,10017,136,1004,70030,1/22/2020,841
PR,452,18,0,3057,1/22/2020,1063
RI,968,17,0,6545,1/22/2020,464
SC,1917,40,241,18314,1/22/2020,111
SD,212,2,19,5224,1/22/2020,992
TN,3321,43,311,41391,1/22/2020,198
TX,6110,105,0,63751,1/22/2020,804
UT,1428,8,117,28043,1/22/2020,1045
VA,2407,52,390,30355,1/22/2020,588
VI,40,0,0,224,1/22/2020,1069
VT,512,20,45,5754,1/22/2020,1055
WA,8418,365,0,106297,1/22/2020,187
WI,2476,56,588,26335,1/22/2020,450
WV,282,2,0,7686,1/22/2020,84
WY,187,0,23,3132,1/22/2020,440
AK,157,3,15,6016,1/22/2020,160
AL,1432,35,0,9619,1/22/2020,696
AR,704,12,105,9699,1/22/2020,578
AS,0,0,0,3,1/22/2020,250
AZ,1769,41,667,24673,1/22/2020,442
CA,10701,237,0,35300,1/22/2020,778
CO,3728,97,710,21795,1/22/2020,224
CT,4914,131,0,20015,1/22/2020,885
DC,757,15,0,5584,1/22/2020,1056
DE,450,17,0,5445,1/22/2020,37
FL,9585,163,1287,91722,1/22/2020,1020
GA,5831,184,1158,25265,1/22/2020,1045
GU,84,4,0,543,1/22/2020,259
HI,285,2,15,11573,1/22/2020,24
IA,699,11,138,9453,1/22/2020,439
ID,891,9,56,7945,1/22/2020,289
IL,8904,210,0,48048,1/22/2020,640
IN,3437,102,0,32452,1/22/2020,372
KS,620,17,151,7074,1/22/2020,806
KY,770,31,0,12804,1/22/2020,925
LA,10297,370,0,53645,1/22/2020,448
MA,10303,265,966,82141,1/22/2020,310
MD,2758,84,664,23775,1/22/2020,429
ME,432,9,75,6520,1/22/2020,782
MI,22579,918,0,59639,1/22/2020,404
MN,1119,22,156,26182,1/22/2020,783
MO,2113,19,0,26710,1/22/2020,222
MP,8,1,0,21,1/22/2020,711
MS,1358,29,420,6111,1/22/2020,675
MT,243,5,24,5576,1/22/2020,358
NC,2093,19,0,31598,1/22/2020,341
ND,173,3,29,5824,1/22/2020,571
NE,279,6,0,4766,1/22/2020,413
NH,479,5,73,7746,1/22/2020,16
NJ,29895,816,0,67503,1/22/2020,654
NM,403,7,0,14778,1/22/2020,936
NV,1514,59,0,14532,1/22/2020,79
NY,102863,2935,26210,260520,1/22/2020,796
OH,3312,91,895,38375,1/22/2020,685
OK,988,38,289,2303,1/22/2020,332
OR,899,22,204,17434,1/22/2020,150
PA,8420,102,852,62115,1/22/2020,672
PR,378,15,0,2427,1/22/2020,855
RI,831,14,0,5663,1/22/2020,792
SC,1554,31,241,6995,1/22/2020,745
SD,187,2,17,4780,1/22/2020,24
TN,3067,37,293,37839,1/22/2020,516
TX,5330,90,0,55764,1/22/2020,24
UT,1246,7,106,24248,1/22/2020,751
VA,2012,46,312,27646,1/22/2020,134
VI,38,0,0,192,1/22/2020,110
VT,460,17,45,5325,1/22/2020,771
WA,8211,338,0,103598,1/22/2020,589
WI,2263,37,487,24640,1/22/2020,626
WV,237,2,1,6367,1/22/2020,771
WY,162,0,21,2866,1/22/2020,368
AK,143,3,9,5022,1/22/2020,851
AL,1233,32,0,8736,1/22/2020,992
AR,643,12,100,8523,1/22/2020,914
AS,0,0,0,3,1/22/2020,774
AZ,1598,32,616,22709,1/22/2020,915
CA,9191,203,0,33000,1/22/2020,1021
CO,3342,80,620,20206,1/22/2020,767
CT,3824,112,0,18300,1/22/2020,846
DC,653,12,0,5070,1/22/2020,80
DE,393,16,0,4959,1/22/2020,242
FL,8010,128,1123,77296,1/22/2020,712
GA,5348,163,1056,22957,1/22/2020,1015
GU,82,3,0,524,1/22/2020,958
HI,258,1,15,10656,1/22/2020,599
IA,614,11,120,8668,1/22/2020,753
ID,669,9,49,7282,1/22/2020,642
IL,7695,157,0,43656,1/22/2020,831
IN,3039,78,0,29590,1/22/2020,759
KS,552,13,138,6611,1/22/2020,665
KY,680,20,0,7900,1/22/2020,68
LA,9150,310,0,51086,1/22/2020,291
MA,8867,229,813,75574,1/22/2020,659
MD,2331,64,582,20739,1/22/2020,363
ME,376,7,68,6464,1/22/2020,578
MI,21376,801,0,54819,1/22/2020,272
MN,1056,18,138,24836,1/22/2020,894
MO,1834,19,0,24415,1/22/2020,498
MP,8,1,0,21,1/22/2020,1040
MS,1177,26,360,5930,1/22/2020,298
MT,227,5,20,5320,1/22/2020,917
NC,1857,16,0,28679,1/22/2020,991
ND,159,3,28,5289,1/22/2020,559
NE,246,5,0,4224,1/22/2020,841
NH,415,4,58,7266,1/22/2020,458
NJ,25590,680,0,59110,1/22/2020,377
NM,363,6,0,14011,1/22/2020,269
NV,1458,51,0,14046,1/22/2020,549
NY,92381,2373,22786,238965,1/22/2020,407
OH,2902,81,802,34918,1/22/2020,919
OK,879,34,257,2144,1/22/2020,891
OR,826,21,188,16085,1/22/2020,887
PA,7016,90,730,54714,1/22/2020,137
PR,316,12,0,1920,1/22/2020,399
RI,730,12,0,5134,1/22/2020,620
SC,1554,31,241,6995,1/22/2020,1007
SD,165,2,17,4382,1/22/2020,668
TN,2845,32,263,34611,1/22/2020,495
TX,4669,70,0,50679,1/22/2020,914
UT,1074,7,100,21229,1/22/2020,597
VA,1706,41,305,25682,1/22/2020,987
VI,33,0,0,182,1/22/2020,388
VT,390,17,45,4774,1/22/2020,933
WA,7796,310,0,98545,1/22/2020,236
WI,2040,31,461,22357,1/22/2020,771
WV,217,2,1,5493,1/22/2020,131
WY,150,0,19,2589,1/22/2020,732
AK,133,3,9,4603,1/22/2020,668
AL,1077,26,0,7774,1/22/2020,1060
AR,584,10,90,7938,1/22/2020,730
AS,0,0,0,3,1/22/2020,265
AZ,1413,29,582,21058,1/22/2020,773
CA,8155,171,0,29927,1/22/2020,817
CO,2966,69,509,18514,1/22/2020,1039
CT,3557,85,0,16600,1/22/2020,853
DC,586,11,0,3848,1/22/2020,116
DE,368,13,0,4383,1/22/2020,381
FL,6955,87,949,66484,1/22/2020,496
GA,4638,139,952,20326,1/22/2020,401
GU,77,3,0,483,1/22/2020,1053
HI,208,1,13,9318,1/22/2020,791
IA,549,9,99,7853,1/22/2020,378
ID,525,9,46,6601,1/22/2020,630
IL,6980,141,0,40384,1/22/2020,233
IN,2565,65,0,26892,1/22/2020,427
KS,482,10,114,5893,1/22/2020,491
KY,591,17,0,7556,1/22/2020,148
LA,6424,273,0,45776,1/22/2020,954
MA,7639,187,682,69570,1/22/2020,1047
MD,1985,52,522,18203,1/22/2020,264
ME,344,7,63,6432,1/22/2020,403
MI,20246,676,0,50197,1/22/2020,206
MN,973,17,122,22853,1/22/2020,612
MO,1581,18,0,21956,1/22/2020,944
MP,6,0,0,6,1/22/2020,1065
MS,1073,22,332,4785,1/22/2020,750
MT,208,5,17,4918,1/22/2020,690
NC,1584,10,0,26243,1/22/2020,368
ND,139,3,23,4640,1/22/2020,281
NE,210,4,0,3685,1/22/2020,128
NH,415,4,56,6689,1/22/2020,783
NJ,22255,475,0,52642,1/22/2020,685
NM,315,5,0,13240,1/22/2020,248
NV,1279,45,0,12798,1/22/2020,877
NY,83712,1941,19929,220880,1/22/2020,559
OH,2547,65,679,29539,1/22/2020,565
OK,719,30,219,1967,1/22/2020,734
OR,736,18,154,13872,1/22/2020,824
PA,5805,74,620,48232,1/22/2020,915
